This is our new file for site: BOSL_BAT_70953.csv. We will write Date and time in first column, temperature in the next, EC, then depth
21/12/19 04:14:43 AM,-30762,,68555,4064,,100667,,,,
21/12/19 04:17:13 AM,-30762,,68555,4064,,100792,,,,
21/12/19 04:19:43 AM,-30762,,68555,4064,,101098,,,,
21/12/19 04:22:13 AM,-30762,,68555,4064,,100715,,,,
21/12/19 04:24:43 AM,-30762,,68555,4064,,100786,,,,
21/12/19 04:27:13 AM,-30762,,68555,4064,,101136,,,,
21/12/19 04:29:43 AM,-30762,,68555,4064,,101061,,,,
21/12/19 04:32:12 AM,-30762,,68555,4064,,101135,,,,
21/12/19 04:34:42 AM,-30762,,68555,4063,,101047,,,,
21/12/19 04:37:11 AM,-30762,,68555,4064,,101154,,,,
21/12/19 04:39:41 AM,-30762,,68555,4063,,101089,,,,
21/12/19 04:42:11 AM,-30762,,68555,4063,,101094,,,,
21/12/19 04:44:41 AM,-30762,,68555,4063,,100792,,,,
21/12/19 04:47:11 AM,-30762,,68555,4064,,100930,,,,
21/12/19 04:49:40 AM,-30762,,68555,4063,,100833,,,,
21/12/19 04:52:10 AM,-30762,,68555,4064,,101104,,,,
21/12/19 04:54:40 AM,-30762,,68555,4063,,100710,,,,
21/12/19 04:57:09 AM,-30762,,68555,4062,,101126,,,,
21/12/19 04:59:39 AM,-30762,,68555,4063,,100997,,,,
21/12/19 05:02:08 AM,-30762,,68555,4063,,101039,,,,
21/12/19 05:04:37 AM,-30762,,68555,4063,,101080,,,,
21/12/19 05:07:07 AM,-30762,,68555,4063,,101025,,,,
21/12/19 05:09:36 AM,-30762,,68555,4063,,100992,,,,
21/12/19 05:12:06 AM,-30762,,68555,4063,,101085,,,,
21/12/19 05:14:35 AM,-30762,,68555,4063,,100645,,,,
21/12/19 05:17:05 AM,-30762,,68555,4061,,101051,,,,
21/12/19 05:19:34 AM,-30762,,68555,4062,,101092,,,,
21/12/19 05:22:03 AM,-30762,,68555,4063,,100792,,,,
21/12/19 05:24:33 AM,-30762,,68555,4062,,101110,,,,
21/12/19 05:27:03 AM,-30762,,68555,4063,,100730,,,,
21/12/19 05:29:32 AM,-30762,,68555,4062,,100751,,,,
21/12/19 05:32:01 AM,-30762,,68555,4062,,100683,,,,
21/12/19 05:34:30 AM,-30762,,68555,4061,,100900,,,,
21/12/19 05:37:00 AM,-30762,,68555,4062,,100940,,,,
21/12/19 05:39:30 AM,-30762,,68555,4061,,101030,,,,
21/12/19 05:41:59 AM,-30762,,68555,4061,,100797,,,,
21/12/19 05:44:29 AM,-30762,,68555,4061,,100780,,,,
21/12/19 05:46:59 AM,-30762,,68555,4061,,100834,,,,
21/12/19 05:49:29 AM,-30762,,68555,4061,,100968,,,,
21/12/19 05:51:58 AM,-30762,,68555,4061,,100777,,,,
21/12/19 05:54:28 AM,-30762,,68555,4061,,100957,,,,
21/12/19 05:56:56 AM,-30762,,68555,4061,,100789,,,,
21/12/19 05:59:26 AM,-30762,,68555,4060,,100939,,,,
21/12/19 06:01:56 AM,-30762,,68555,4060,,100718,,,,
21/12/19 06:04:26 AM,-30762,,68555,4061,,100731,,,,
21/12/19 06:06:54 AM,-30762,,68555,4060,,100885,,,,
21/12/19 06:09:24 AM,-30762,,68555,4060,,100813,,,,
21/12/19 06:11:53 AM,-30762,,68555,4060,,100687,,,,
21/12/19 06:14:22 AM,-30762,,68555,4061,,100846,,,,
21/12/19 06:16:51 AM,-30762,,68555,4060,,100840,,,,
21/12/19 06:19:21 AM,-30762,,68555,4060,,101126,,,,
21/12/19 06:21:50 AM,-30762,,68555,4060,,101085,,,,
21/12/19 06:24:20 AM,-30762,,68555,4059,,101096,,,,
21/12/19 06:26:50 AM,-30762,,68555,4060,,100938,,,,
21/12/19 06:29:19 AM,-30762,,68555,4060,,100871,,,,
21/12/19 06:31:49 AM,-30762,,68555,4060,,101096,,,,
21/12/19 06:34:19 AM,-30762,,68555,4059,,101098,,,,
21/12/19 06:36:48 AM,-30762,,68555,4059,,100949,,,,
21/12/19 06:39:16 AM,-30762,,68555,4060,,100708,,,,
21/12/19 06:41:45 AM,-30762,,68555,4059,,100882,,,,
21/12/19 06:44:14 AM,-30762,,68555,4059,,100944,,,,
21/12/19 06:46:44 AM,-30762,,68555,4059,,100804,,,,
21/12/19 06:49:14 AM,-30762,,68555,4059,,100871,,,,
21/12/19 06:51:44 AM,-30762,,68555,4059,,100899,,,,
21/12/19 06:54:14 AM,-30762,,68555,4058,,100905,,,,
21/12/19 06:56:44 AM,-30762,,68555,4059,,100793,,,,
21/12/19 06:59:14 AM,-30762,,68555,4058,,100823,,,,
21/12/19 07:01:44 AM,-30762,,68555,4058,,101120,,,,
21/12/19 07:04:13 AM,-30762,,68555,4058,,101124,,,,
21/12/19 07:06:43 AM,-30762,,68555,4058,,101124,,,,
21/12/19 07:09:13 AM,-30762,,68555,4058,,100775,,,,
21/12/19 07:11:42 AM,-30762,,68555,4057,,100989,,,,
21/12/19 07:14:12 AM,-30762,,68555,4057,,100958,,,,
21/12/19 07:16:42 AM,-30762,,68555,4058,,100945,,,,
21/12/19 07:19:12 AM,-30762,,68555,4057,,101112,,,,
21/12/19 07:21:41 AM,-30762,,68555,4058,,100929,,,,
21/12/19 07:24:11 AM,-30762,,68555,4058,,100957,,,,
21/12/19 07:26:41 AM,-30762,,68555,4057,,101034,,,,
21/12/19 07:29:10 AM,-30762,,68555,4057,,100922,,,,
21/12/19 07:31:39 AM,-30762,,68555,4057,,100788,,,,
21/12/19 07:34:08 AM,-30762,,68555,4058,,100996,,,,
21/12/19 07:36:37 AM,-30762,,68555,4057,,100971,,,,
21/12/19 07:39:07 AM,-30762,,68555,4057,,100963,,,,
21/12/19 07:41:36 AM,-30762,,68555,4057,,100925,,,,
21/12/19 07:44:06 AM,-30762,,68555,4057,,100907,,,,
21/12/19 07:46:35 AM,-30762,,68555,4057,,101117,,,,
21/12/19 07:49:05 AM,-30762,,68555,4056,,101181,,,,
21/12/19 07:51:35 AM,-30762,,68555,4056,,100920,,,,
21/12/19 07:54:04 AM,-30762,,68555,4056,,100827,,,,
21/12/19 07:56:34 AM,-30762,,68555,4056,,100994,,,,
21/12/19 07:59:04 AM,-30762,,68555,4056,,101018,,,,
21/12/19 08:01:33 AM,-30762,,68555,4056,,100913,,,,
21/12/19 08:04:03 AM,-30762,,68555,4057,,100924,,,,
21/12/19 08:06:32 AM,-30762,,68555,4056,,100876,,,,
21/12/19 08:09:02 AM,-30762,,68555,4055,,101180,,,,
21/12/19 08:11:32 AM,-30762,,68555,4056,,100982,,,,
21/12/19 08:14:02 AM,-30762,,68555,4056,,101162,,,,
21/12/19 08:16:31 AM,-30762,,68555,4056,,100949,,,,
21/12/19 08:19:00 AM,-30762,,68555,4055,,101025,,,,
21/12/19 08:21:30 AM,-30762,,68555,4056,,100904,,,,
21/12/19 08:23:59 AM,-30762,,68555,4055,,100879,,,,
21/12/19 08:26:29 AM,-30762,,68555,4056,,101000,,,,
21/12/19 08:29:00 AM,-30762,,68555,4055,,100888,,,,
21/12/19 08:31:29 AM,-30762,,68555,4055,,100928,,,,
21/12/19 08:33:58 AM,-30762,,68555,4054,,101246,,,,
21/12/19 08:36:28 AM,-30762,,68555,4055,,100840,,,,
21/12/19 08:38:58 AM,-30762,,68555,4054,,100847,,,,
21/12/19 08:41:27 AM,-30762,,68555,4055,,101066,,,,
21/12/19 08:43:56 AM,-30762,,68555,4054,,101223,,,,
21/12/19 08:46:26 AM,-30762,,68555,4054,,100970,,,,
21/12/19 08:48:55 AM,-30762,,68555,4054,,101067,,,,
21/12/19 08:51:25 AM,-30762,,68555,4055,,101006,,,,
21/12/19 08:53:54 AM,-30762,,68555,4053,,100888,,,,
21/12/19 08:56:23 AM,-30762,,68555,4054,,101115,,,,
21/12/19 08:58:52 AM,-30762,,68555,4054,,101188,,,,
21/12/19 09:01:22 AM,-30762,,68555,4054,,100936,,,,
21/12/19 09:03:52 AM,-30762,,68555,4053,,100971,,,,
21/12/19 09:06:21 AM,-30762,,68555,4054,,100884,,,,
21/12/19 09:08:51 AM,-30762,,68555,4054,,101157,,,,
21/12/19 09:11:20 AM,-30762,,68555,4053,,101320,,,,
21/12/19 09:13:50 AM,-30762,,68555,4053,,101260,,,,
21/12/19 09:16:19 AM,-30762,,68555,4053,,101320,,,,
21/12/19 09:18:48 AM,-30762,,68555,4054,,101048,,,,
21/12/19 09:21:18 AM,-30762,,68555,4052,,101333,,,,
21/12/19 09:23:47 AM,-30762,,68555,4053,,101274,,,,
21/12/19 09:26:17 AM,-30762,,68555,4053,,101356,,,,
21/12/19 09:28:46 AM,-30762,,68555,4053,,101305,,,,
21/12/19 09:31:16 AM,-30762,,68555,4052,,101364,,,,
21/12/19 09:33:45 AM,-30762,,68555,4053,,101267,,,,
21/12/19 09:36:14 AM,-30762,,68555,4052,,101153,,,,
21/12/19 09:38:44 AM,-30762,,68555,4052,,101001,,,,
21/12/19 09:41:14 AM,-30762,,68555,4053,,101168,,,,
21/12/19 09:43:44 AM,-30762,,68555,4053,,101181,,,,
21/12/19 09:46:13 AM,-30762,,68555,4052,,101194,,,,
21/12/19 09:48:43 AM,-30762,,68555,4052,,100948,,,,
21/12/19 09:51:13 AM,-30762,,68555,4052,,101085,,,,
21/12/19 09:53:42 AM,-30762,,68555,4052,,101175,,,,
21/12/19 09:56:11 AM,-30762,,68555,4051,,101003,,,,
21/12/19 09:58:41 AM,-30762,,68555,4051,,101074,,,,
21/12/19 10:01:10 AM,-30762,,68555,4052,,101149,,,,
21/12/19 10:03:40 AM,-30762,,68555,4052,,101188,,,,
21/12/19 10:06:10 AM,-30762,,68555,4051,,101157,,,,
21/12/19 10:08:40 AM,-30762,,68555,4051,,101352,,,,
21/12/19 10:11:09 AM,-30762,,68555,4051,,101016,,,,
21/12/19 10:13:39 AM,-30762,,68555,4050,,101053,,,,
21/12/19 10:16:08 AM,-30762,,68555,4050,,101158,,,,
21/12/19 10:18:38 AM,-30762,,68555,4051,,101067,,,,
21/12/19 10:21:07 AM,-30762,,68555,4051,,100966,,,,
21/12/19 10:23:36 AM,-30762,,68555,4050,,101357,,,,
21/12/19 10:26:05 AM,-30762,,68555,4050,,101340,,,,
21/12/19 10:28:35 AM,-30762,,68555,4050,,101022,,,,
21/12/19 10:31:05 AM,-30762,,68555,4051,,101371,,,,
21/12/19 10:33:34 AM,-30762,,68555,4050,,101144,,,,
21/12/19 10:36:03 AM,-30762,,68555,4050,,101140,,,,
21/12/19 10:38:32 AM,-30762,,68555,4050,,101132,,,,
21/12/19 10:41:02 AM,-30762,,68555,4049,,101170,,,,
21/12/19 10:43:31 AM,-30762,,68555,4050,,101239,,,,
21/12/19 10:46:01 AM,-30762,,68555,4050,,101220,,,,
21/12/19 10:48:31 AM,-30762,,68555,4049,,101102,,,,
21/12/19 10:51:01 AM,-30762,,68555,4049,,101227,,,,
21/12/19 10:53:30 AM,-30762,,68555,4049,,101240,,,,
21/12/19 10:55:59 AM,-30762,,68555,4048,,101261,,,,
21/12/19 10:58:28 AM,-30762,,68555,4048,,101215,,,,
21/12/19 11:00:58 AM,-30762,,68555,4049,,101181,,,,
21/12/19 11:03:28 AM,-30762,,68555,4049,,101217,,,,
21/12/19 11:05:58 AM,-30762,,68555,4049,,101136,,,,
21/12/19 11:08:27 AM,-30762,,68555,4048,,101091,,,,
21/12/19 11:10:57 AM,-30762,,68555,4048,,101216,,,,
21/12/19 11:13:27 AM,-30762,,68555,4048,,100990,,,,
21/12/19 11:15:56 AM,-30762,,68555,4048,,101150,,,,
21/12/19 11:18:26 AM,-30762,,68555,4048,,101189,,,,
21/12/19 11:20:56 AM,-30762,,68555,4049,,101036,,,,
21/12/19 11:23:26 AM,-30762,,68555,4047,,101178,,,,
21/12/19 11:25:55 AM,-30762,,68555,4048,,101335,,,,
21/12/19 11:28:26 AM,-30762,,68555,4047,,101441,,,,
21/12/19 11:30:56 AM,-30762,,68555,4047,,101078,,,,
21/12/19 11:33:25 AM,-30762,,68555,4047,,100992,,,,
21/12/19 11:35:55 AM,-30762,,68555,4047,,101383,,,,
21/12/19 11:38:25 AM,-30762,,68555,4048,,101204,,,,
21/12/19 11:40:56 AM,-30762,,68555,4047,,101333,,,,
21/12/19 11:43:25 AM,-30762,,68555,4047,,101266,,,,
21/12/19 11:45:55 AM,-30762,,68555,4047,,101174,,,,
21/12/19 11:48:25 AM,-30762,,68555,4047,,101320,,,,
21/12/19 11:50:54 AM,-30762,,68555,4047,,101201,,,,
21/12/19 11:53:23 AM,-30762,,68555,4047,,101099,,,,
21/12/19 11:55:53 AM,-30762,,68555,4046,,101265,,,,
21/12/19 11:58:23 AM,-30762,,68555,4047,,101295,,,,
21/12/19 12:00:53 PM,-30762,,68555,4046,,101241,,,,
21/12/19 12:03:22 PM,-30762,,68555,4046,,101303,,,,
21/12/19 12:05:52 PM,-30762,,68555,4046,,101237,,,,
21/12/19 12:08:22 PM,-30762,,68555,4046,,101152,,,,
21/12/19 12:10:51 PM,-30762,,68555,4045,,101432,,,,
21/12/19 12:13:21 PM,-30762,,68555,4046,,101058,,,,
21/12/19 12:15:51 PM,-30762,,68555,4046,,101161,,,,
21/12/19 12:18:21 PM,-30762,,68555,4044,,101124,,,,
21/12/19 12:20:50 PM,-30762,,68555,4044,,101355,,,,
21/12/19 12:23:19 PM,-30762,,68555,4044,,100979,,,,
21/12/19 12:25:48 PM,-30762,,68555,4045,,101116,,,,
21/12/19 12:28:18 PM,-30762,,68555,4046,,101235,,,,
21/12/19 12:30:48 PM,-30762,,68555,4045,,101419,,,,
21/12/19 12:33:18 PM,-30762,,68555,4045,,101244,,,,
21/12/19 12:35:47 PM,-30762,,68555,4044,,101429,,,,
21/12/19 12:38:17 PM,-30762,,68555,4044,,101410,,,,
21/12/19 12:40:47 PM,-30762,,68555,4044,,101229,,,,
21/12/19 12:43:16 PM,-30762,,68555,4044,,101051,,,,
21/12/19 12:45:46 PM,-30762,,68555,4044,,101382,,,,
21/12/19 12:48:15 PM,-30762,,68555,4044,,101011,,,,
21/12/19 12:50:44 PM,-30762,,68555,4044,,101200,,,,
21/12/19 12:53:14 PM,-30762,,68555,4044,,101046,,,,
21/12/19 12:55:44 PM,-30762,,68555,4043,,101033,,,,
21/12/19 12:58:13 PM,-30762,,68555,4043,,101032,,,,
21/12/19 01:00:43 PM,-30762,,68555,4044,,101228,,,,
21/12/19 01:03:12 PM,-30762,,68555,4044,,101100,,,,
21/12/19 01:05:42 PM,-30762,,68555,4044,,101285,,,,
21/12/19 01:08:11 PM,-30762,,68555,4043,,101238,,,,
21/12/19 01:10:41 PM,-30762,,68555,4043,,101278,,,,
21/12/19 01:13:11 PM,-30762,,68555,4043,,101171,,,,
21/12/19 01:15:40 PM,-30762,,68555,4043,,101217,,,,
21/12/19 01:18:09 PM,-30762,,68555,4043,,101275,,,,
21/12/19 01:20:39 PM,-30762,,68555,4043,,101223,,,,
21/12/19 01:23:08 PM,-30762,,68555,4043,,101358,,,,
21/12/19 01:25:38 PM,-30762,,68555,4042,,101077,,,,
21/12/19 01:28:07 PM,-30762,,68555,4043,,101075,,,,
21/12/19 01:30:36 PM,-30762,,68555,4042,,101265,,,,
21/12/19 01:33:06 PM,-30762,,68555,4042,,101114,,,,
21/12/19 01:35:35 PM,-30762,,68555,4042,,101122,,,,
21/12/19 01:38:05 PM,-30762,,68555,4042,,101225,,,,
21/12/19 01:40:34 PM,-30762,,68555,4042,,101284,,,,
21/12/19 01:43:04 PM,-30762,,68555,4042,,101012,,,,
21/12/19 01:45:35 PM,-30762,,68555,4042,,101067,,,,
21/12/19 01:48:03 PM,-30762,,68555,4043,,101155,,,,
21/12/19 01:50:33 PM,-30762,,68555,4041,,101159,,,,
21/12/19 01:53:02 PM,-30762,,68555,4041,,101139,,,,
21/12/19 01:55:31 PM,-30762,,68555,4041,,101114,,,,
21/12/19 01:58:01 PM,-30762,,68555,4041,,101136,,,,
21/12/19 02:00:30 PM,-30762,,68555,4042,,101210,,,,
21/12/19 02:02:59 PM,-30762,,68555,4041,,100977,,,,
21/12/19 02:05:28 PM,-30762,,68555,4041,,101083,,,,
21/12/19 02:07:58 PM,-30762,,68555,4042,,101021,,,,
21/12/19 02:10:27 PM,-30762,,68555,4040,,101117,,,,
21/12/19 02:12:57 PM,-30762,,68555,4040,,101118,,,,
21/12/19 02:15:28 PM,-30762,,68555,4040,,101167,,,,
21/12/19 02:17:57 PM,-30762,,68555,4040,,101068,,,,
21/12/19 02:20:26 PM,-30762,,68555,4041,,101130,,,,
21/12/19 02:22:55 PM,-30762,,68555,4040,,101240,,,,
21/12/19 02:25:24 PM,-30762,,68555,4039,,101394,,,,
21/12/19 02:27:54 PM,-30762,,68555,4040,,101232,,,,
21/12/19 02:30:24 PM,-30762,,68555,4040,,101351,,,,
21/12/19 02:32:54 PM,-30762,,68555,4039,,101351,,,,
21/12/19 02:35:23 PM,-30762,,68555,4039,,101066,,,,
21/12/19 02:37:53 PM,-30762,,68555,4039,,101011,,,,
21/12/19 02:40:23 PM,-30762,,68555,4039,,101021,,,,
21/12/19 02:42:52 PM,-30762,,68555,4039,,101366,,,,
21/12/19 02:45:22 PM,-30762,,68555,4038,,101412,,,,
21/12/19 02:47:52 PM,-30762,,68555,4039,,101187,,,,
21/12/19 02:50:21 PM,-30762,,68555,4038,,101264,,,,
21/12/19 02:52:50 PM,-30762,,68555,4038,,101401,,,,
21/12/19 02:55:19 PM,-30762,,68555,4038,,101407,,,,
21/12/19 02:57:49 PM,-30762,,68555,4039,,101211,,,,
21/12/19 03:00:19 PM,-30762,,68555,4038,,101272,,,,
21/12/19 03:02:49 PM,-30762,,68555,4039,,101187,,,,
21/12/19 03:05:18 PM,-30762,,68555,4038,,101213,,,,
21/12/19 03:07:48 PM,-30762,,68555,4038,,101171,,,,
21/12/19 03:10:18 PM,-30762,,68555,4037,,101185,,,,
21/12/19 03:12:47 PM,-30762,,68555,4039,,101208,,,,
21/12/19 03:15:16 PM,-30762,,68555,4037,,101246,,,,
21/12/19 03:17:45 PM,-30762,,68555,4037,,101205,,,,
21/12/19 03:20:15 PM,-30762,,68555,4038,,101025,,,,
21/12/19 03:22:45 PM,-30762,,68555,4037,,101160,,,,
21/12/19 03:25:14 PM,-30762,,68555,4037,,101052,,,,
21/12/19 03:27:43 PM,-30762,,68555,4037,,101116,,,,
21/12/19 03:30:11 PM,-30762,,68555,4037,,100929,,,,
21/12/19 03:32:41 PM,-30762,,68555,4037,,101082,,,,
21/12/19 03:35:11 PM,-30762,,68555,4037,,100942,,,,
21/12/19 03:37:40 PM,-30762,,68555,4037,,101106,,,,
21/12/19 03:40:09 PM,-30762,,68555,4036,,100925,,,,
21/12/19 03:42:38 PM,-30762,,68555,4037,,101079,,,,
21/12/19 03:45:07 PM,-30762,,68555,4037,,101034,,,,
21/12/19 03:47:37 PM,-30762,,68555,4036,,100926,,,,
21/12/19 03:50:07 PM,-30762,,68555,4036,,101119,,,,
21/12/19 03:52:37 PM,-30762,,68555,4036,,100943,,,,
21/12/19 03:55:06 PM,-30762,,68555,4035,,101312,,,,
21/12/19 03:57:36 PM,-30762,,68555,4037,,101065,,,,
21/12/19 04:00:05 PM,-30762,,68555,4036,,100945,,,,
21/12/19 04:02:34 PM,-30762,,68555,4035,,100933,,,,
21/12/19 04:05:05 PM,-30762,,68555,4035,,101315,,,,
21/12/19 04:07:34 PM,-30762,,68555,4035,,101344,,,,
21/12/19 04:10:03 PM,-30762,,68555,4035,,101300,,,,
21/12/19 04:12:33 PM,-30762,,68555,4035,,101348,,,,
21/12/19 04:15:02 PM,-30762,,68555,4034,,100924,,,,
21/12/19 04:17:31 PM,-30762,,68555,4034,,101241,,,,
21/12/19 04:20:01 PM,-30762,,68555,4034,,101273,,,,
21/12/19 04:22:31 PM,-30762,,68555,4034,,100961,,,,
21/12/19 04:25:01 PM,-30762,,68555,4033,,101308,,,,
21/12/19 04:27:30 PM,-30762,,68555,4033,,100942,,,,
21/12/19 04:30:01 PM,-30762,,68555,4033,,101309,,,,
21/12/19 04:32:30 PM,-30762,,68555,4034,,101241,,,,
21/12/19 04:35:00 PM,-30762,,68555,4034,,101298,,,,
21/12/19 04:37:29 PM,-30762,,68555,4034,,101356,,,,
21/12/19 04:39:58 PM,-30762,,68555,4033,,101271,,,,
21/12/19 04:42:27 PM,-30762,,68555,4033,,101299,,,,
21/12/19 04:44:57 PM,-30762,,68555,4033,,100932,,,,
21/12/19 04:47:27 PM,-30762,,68555,4033,,100934,,,,
21/12/19 04:49:56 PM,-30762,,68555,4034,,101196,,,,
21/12/19 04:52:26 PM,-30762,,68555,4032,,101247,,,,
21/12/19 04:54:56 PM,-30762,,68555,4032,,101261,,,,
21/12/19 04:57:26 PM,-30762,,68555,4032,,101332,,,,
21/12/19 04:59:55 PM,-30762,,68555,4032,,101278,,,,
21/12/19 05:02:24 PM,-30762,,68555,4033,,101235,,,,
21/12/19 05:04:54 PM,-30762,,68555,4032,,101317,,,,
21/12/19 05:07:23 PM,-30762,,68555,4032,,100887,,,,
21/12/19 05:09:53 PM,-30762,,68555,4032,,101102,,,,
21/12/19 05:12:23 PM,-30762,,68555,4033,,101129,,,,
21/12/19 05:14:53 PM,-30762,,68555,4031,,101188,,,,
21/12/19 05:17:22 PM,-30762,,68555,4032,,100875,,,,
21/12/19 05:19:52 PM,-30762,,68555,4032,,101334,,,,
21/12/19 05:22:22 PM,-30762,,68555,4031,,101005,,,,
21/12/19 05:24:52 PM,-30762,,68555,4032,,100933,,,,
21/12/19 05:27:20 PM,-30762,,68555,4032,,101105,,,,
21/12/19 05:29:50 PM,-30762,,68555,4031,,101170,,,,
21/12/19 05:32:19 PM,-30762,,68555,4031,,101043,,,,
21/12/19 05:34:49 PM,-30762,,68555,4031,,101002,,,,
21/12/19 05:37:19 PM,-30762,,68555,4031,,101022,,,,
21/12/19 05:39:49 PM,-30762,,68555,4031,,101316,,,,
21/12/19 05:42:19 PM,-30762,,68555,4031,,101077,,,,
21/12/19 05:44:48 PM,-30762,,68555,4030,,101042,,,,
21/12/19 05:47:17 PM,-30762,,68555,4031,,101048,,,,
21/12/19 05:49:46 PM,-30762,,68555,4030,,101208,,,,
21/12/19 05:52:16 PM,-30762,,68555,4030,,101027,,,,
21/12/19 05:54:46 PM,-30762,,68555,4031,,101265,,,,
21/12/19 05:57:15 PM,-30762,,68555,4030,,101019,,,,
21/12/19 05:59:45 PM,-30762,,68555,4030,,101375,,,,
21/12/19 06:02:15 PM,-30762,,68555,4029,,101025,,,,
21/12/19 06:04:44 PM,-30762,,68555,4029,,101385,,,,
21/12/19 06:07:13 PM,-30762,,68555,4029,,101410,,,,
21/12/19 06:09:43 PM,-30762,,68555,4030,,101356,,,,
21/12/19 06:12:13 PM,-30762,,68555,4029,,101364,,,,
21/12/19 06:14:42 PM,-30762,,68555,4029,,101244,,,,
21/12/19 06:17:12 PM,-30762,,68555,4029,,101357,,,,
21/12/19 06:19:42 PM,-30762,,68555,4029,,101301,,,,
21/12/19 06:22:11 PM,-30762,,68555,4029,,100973,,,,
21/12/19 06:24:40 PM,-30762,,68555,4028,,101303,,,,
21/12/19 06:27:10 PM,-30762,,68555,4029,,101017,,,,
21/12/19 06:29:39 PM,-30762,,68555,4028,,101365,,,,
21/12/19 06:32:09 PM,-30762,,68555,4029,,101375,,,,
21/12/19 06:34:39 PM,-30762,,68555,4028,,101306,,,,
21/12/19 06:37:08 PM,-30762,,68555,4028,,101330,,,,
21/12/19 06:39:38 PM,-30762,,68555,4027,,101132,,,,
21/12/19 06:42:07 PM,-30762,,68555,4028,,101395,,,,
21/12/19 06:44:36 PM,-30762,,68555,4027,,101300,,,,
21/12/19 06:47:06 PM,-30762,,68555,4028,,101325,,,,
21/12/19 06:49:36 PM,-30762,,68555,4027,,101282,,,,
21/12/19 06:52:06 PM,-30762,,68555,4027,,101323,,,,
21/12/19 06:54:36 PM,-30762,,68555,4028,,100995,,,,
21/12/19 06:57:06 PM,-30762,,68555,4027,,101189,,,,
21/12/19 06:59:37 PM,-30762,,68555,4027,,100913,,,,
21/12/19 07:02:06 PM,-30762,,68555,4026,,101195,,,,
21/12/19 07:04:35 PM,-30762,,68555,4026,,100977,,,,
21/12/19 07:07:05 PM,-30762,,68555,4026,,101307,,,,
21/12/19 07:09:35 PM,-30762,,68555,4026,,101222,,,,
21/12/19 07:12:05 PM,-30762,,68555,4026,,101000,,,,
21/12/19 07:14:34 PM,-30762,,68555,4026,,101389,,,,
21/12/19 07:17:04 PM,-30762,,68555,4025,,101393,,,,
21/12/19 07:19:33 PM,-30762,,68555,4025,,101361,,,,
21/12/19 07:22:02 PM,-30762,,68555,4025,,101402,,,,
21/12/19 07:24:32 PM,-30762,,68555,4024,,101384,,,,
21/12/19 07:27:02 PM,-30762,,68555,4026,,101358,,,,
21/12/19 07:29:31 PM,-30762,,68555,4025,,101377,,,,
21/12/19 07:32:01 PM,-30762,,68555,4025,,101393,,,,
21/12/19 07:34:30 PM,-30762,,68555,4024,,101313,,,,
21/12/19 07:36:59 PM,-30762,,68555,4024,,101387,,,,
21/12/19 07:39:29 PM,-30762,,68555,4024,,101004,,,,
21/12/19 07:41:59 PM,-30762,,68555,4025,,101256,,,,
21/12/19 07:44:28 PM,-30762,,68555,4024,,101434,,,,
21/12/19 07:46:57 PM,-30762,,68555,4024,,101379,,,,
21/12/19 07:49:27 PM,-30762,,68555,4025,,101433,,,,
21/12/19 07:51:56 PM,-30762,,68555,4024,,101045,,,,
21/12/19 07:54:25 PM,-30762,,68555,4024,,101405,,,,
21/12/19 07:56:55 PM,-30762,,68555,4024,,101372,,,,
21/12/19 07:59:24 PM,-30762,,68555,4023,,101439,,,,
21/12/19 08:01:54 PM,-30762,,68555,4023,,101416,,,,
21/12/19 08:04:24 PM,-30762,,68555,4023,,101439,,,,
21/12/19 08:06:54 PM,-30762,,68555,4023,,101228,,,,
21/12/19 08:09:23 PM,-30762,,68555,4023,,101415,,,,
21/12/19 08:11:53 PM,-30762,,68555,4023,,101446,,,,
21/12/19 08:14:23 PM,-30762,,68555,4022,,101032,,,,
21/12/19 08:16:53 PM,-30762,,68555,4022,,101434,,,,
21/12/19 08:19:22 PM,-30762,,68555,4023,,101194,,,,
21/12/19 08:21:53 PM,-30762,,68555,4022,,101444,,,,
21/12/19 08:24:22 PM,-30762,,68555,4022,,101439,,,,
21/12/19 08:26:52 PM,-30762,,68555,4023,,101436,,,,
21/12/19 08:29:21 PM,-30762,,68555,4023,,101392,,,,
21/12/19 08:31:51 PM,-30762,,68555,4022,,101419,,,,
21/12/19 08:34:21 PM,-30762,,68555,4022,,101431,,,,
21/12/19 08:36:51 PM,-30762,,68555,4022,,101436,,,,
21/12/19 08:39:20 PM,-30762,,68555,4022,,101071,,,,
21/12/19 08:41:50 PM,-30762,,68555,4022,,101256,,,,
21/12/19 08:44:20 PM,-30762,,68555,4021,,101150,,,,
21/12/19 08:46:49 PM,-30762,,68555,4023,,101331,,,,
21/12/19 08:49:19 PM,-30762,,68555,4021,,101266,,,,
21/12/19 08:51:49 PM,-30762,,68555,4022,,101329,,,,
21/12/19 08:54:19 PM,-30762,,68555,4021,,101287,,,,
21/12/19 08:56:48 PM,-30762,,68555,4022,,101260,,,,
21/12/19 08:59:17 PM,-30762,,68555,4021,,101227,,,,
21/12/19 09:01:46 PM,-30762,,68555,4021,,101311,,,,
21/12/19 09:04:16 PM,-30762,,68555,4020,,101280,,,,
21/12/19 09:06:47 PM,-30762,,68555,4021,,101182,,,,
21/12/19 09:09:16 PM,-30762,,68555,4020,,101144,,,,
21/12/19 09:11:45 PM,-30762,,68555,4021,,101279,,,,
21/12/19 09:14:16 PM,-30762,,68555,4020,,101201,,,,
